num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
-0.16235477494300352,-0.04505441150125218,-1.4974804122794272,-0.07523378680232949,-1.5929225908730984,1.7315238765307106,-1.4022881882692817,-1.4431624176701394,-0.2178704055862225,1.276114667778321,-0.28178414445850775,-0.19658866866206562,-1.2701329463393136,-0.2572260241557135,-0.7940352889251847,-1.50528475993876,-1.7069094181646072,-0.3116210806966716,-1.3459512395007445,-1.5007896329730874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.012277916838681647,-1.2138761262878146,-0.34085228307112436,-0.07523378680232949,-0.6630516435827237,0.8879479134263523,-0.7466769636047148,-1.0155706226890115,-0.3292038000570545,0.3749429641978109,-1.5683440651009173,-0.4496620157405678,-1.5083881594936577,-0.2572260241557135,-1.237542781066826,-0.0808000382634729,-0.5834855237286803,-0.3116210806966716,-1.236377052533658,-0.05215940599021533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.409339451092163,-1.4086797454189082,-0.08382380991372375,-1.1641592609559286,-1.5108751543474772,-0.3066049102396732,-1.0744825759369983,-1.3006318193430968,0.5380693763158646,0.6175661151617944,-0.5488060147805175,-0.19658866866206562,-0.7503033903662,1.6215286557874777,-0.7940352889251847,-0.4174964270230862,-0.07794477123251319,-1.2368114642359673,-0.600084224614649,-1.7023381862924436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44885964629289454,-0.9703716023739474,2.1009182119241814,1.882921671105458,0.1574227216734896,-0.36817979805750956,0.5645454857244193,2.2056208995021516,-0.018547715485216925,-0.8728332407598185,-0.8100019533864103,0.07335623488833656,0.7947455676649995,-1.00872789613299,1.423502171783022,-0.0808000382634729,0.39389326443057593,-1.2368114642359673,1.8827574436428924,1.1384539229933086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.409339451092163,-0.9216706975911738,-1.2404519391220266,-0.31403323288864504,0.13007357616494877,0.296828990375123,0.8923510980567029,-0.5879788277078838,0.11837440271479814,-0.8381727906221066,0.5969605560557415,-0.19658866866206562,-1.5083881594936577,-0.2572260241557135,-0.35052779678354334,0.8412300724936218,-0.5497828068956025,-0.3116210806966716,0.10622998995322099,0.20542312012697903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1473904134196353,-0.4346616497634396,-0.21233804649242405,1.2620431112810373,0.1574227216734896,-0.4235971970935622,0.5645454857244193,0.3527231212505974,-0.19158335411394276,1.5880587190177284,-0.7925241582380607,0.32642958196683863,0.26047630180374365,-0.2572260241557135,0.09297969535809798,-1.049449649002668,1.1465872737026468,0.6135693028426241,-0.3494836937356119,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6234923380745797,-0.23985803063234587,0.17320466324367684,-0.07523378680232949,-0.08871958790337442,0.7216957163181938,-1.0744825759369983,-0.873040024361969,-0.19672105108101073,1.1028124170897613,1.218393272441509,0.22520024313543788,-0.8225019398069102,-1.3844788321216281,-0.7940352889251847,-0.039360482723828145,-0.7519991078940694,0.6135693028426241,-0.94241100378686,-1.1863043902937473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012277916838681647,0.6367582554575758,-0.4693665196498247,-0.9826716819303287,-0.8818448076510472,1.947035983893138,-0.09106573894014773,-0.30291763105379854,-0.06787958247968504,-0.4915682892449873,-0.8837970884572203,-0.6015060239876691,1.4012133829669655,2.373030527764754,-0.7940352889251847,-0.5107354269872868,-0.07794477123251319,-0.3116210806966716,-0.10130340964888865,-0.5173716917769188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.73404900097817,-0.14245622106679892,1.2013185558732793,0.7557882855780487,0.4582633222674343,-0.8915663445091186,0.8923510980567029,1.0938822325512192,0.5672494998666875,-0.8381727906221066,-0.4138385966904837,0.07335623488833656,1.9788017784926475,-1.00872789613299,0.09297969535809798,0.43201446153963036,0.13550576871031272,-0.3116210806966716,2.8951720949847783,-0.3418854513867898,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09959426272952424,3.364008923292888,1.8438897387667808,0.7653402634215014,2.0171646162542394,-2.0307017691390916,0.23673987339213579,0.6947965572354997,-0.2890499548289991,-0.7341914402089708,1.3057822481832582,-0.21346022513396584,2.159298152094423,0.11852491183292477,0.09297969535809798,1.1779264612532352,0.7646231495944318,-0.3116210806966716,-0.41622282788530796,0.5451019319712387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73404900097817,-0.7268670784600801,-0.08382380991372375,-0.3522411442624558,-0.006672151377753403,0.8202155368267325,-0.41887135127243125,-0.873040024361969,0.1772334553472273,-0.5608891895204111,-1.529504520326807,-0.8039647016504707,0.05110050842568401,0.11852491183292477,-0.7940352889251847,-0.2102986493248626,0.30401935287570175,-0.3116210806966716,-0.5405726767762465,-1.2280040909805108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3369874667246887,-0.1911571258495724,-1.4974804122794272,-1.6417581531285599,-1.5382242998560178,0.9248928461170537,-1.4022881882692817,-1.1581012210160542,-0.051169597198444605,-0.8728332407598185,-0.07787653439442795,0.2926864690230385,-0.13661572012016276,0.11852491183292477,-0.7940352889251847,-0.2310184270946849,-0.07794477123251319,0.6135693028426241,-1.077104921160017,0.10986130605314638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1228345797422719,-0.1911571258495724,0.687261609558478,0.1444617035970809,0.5950090498101365,-0.21424257851291864,-0.09106573894014773,-0.30291763105379854,-0.14434647034876452,-0.2836055884187157,-0.07787653439442795,0.14084246077593718,0.4626322402377324,-0.2572260241557135,0.5364871874997393,0.3853949615575301,0.034397618211079485,-1.2368114642359673,-0.3545562657797765,-0.05215940599021533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3698192558914313,-1.0190725071567208,-0.34085228307112436,-0.49552081191424513,0.0753752851478681,0.64780585093679,0.8923510980567029,-0.44544822938084117,0.12036962483793136,-1.0114750413106661,1.0727449795385948,0.20832868666353765,-0.049977460791310505,0.8700267838102013,0.09297969535809798,-0.0808000382634729,-0.3812692227302135,-0.3116210806966716,0.3726671128568509,0.4530150929546363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2742269545112094,-0.483362554546213,0.43023313640107747,0.20177357065779644,0.40356503125035315,-0.42975468587534593,0.8923510980567029,0.5522659589084571,0.18556350771130828,0.4442638644732348,0.8105780523133495,0.03961312194453625,1.1124191852041245,-0.2572260241557135,-0.35052779678354334,-0.15331926045785108,-0.03300781545507628,-0.3116210806966716,1.3237356913944702,-0.5825274740999865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1228345797422719,0.24715101719538846,-1.4974804122794272,-1.909213532745233,-0.08871958790337442,0.9495228012441885,-1.4022881882692817,-1.314884879175801,-0.1795621408220653,-0.8035123404843947,1.683496821111482,-0.19658866866206562,-0.9452394738561176,1.2457777197988396,-1.237542781066826,-1.1167889267545907,-1.2687740993345957,-0.3116210806966716,-1.2750788985002477,-1.536408127309698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5594163091964848,-0.483362554546213,0.17320466324367684,1.0996594879423431,-0.08871958790337442,-1.8090321729948806,1.5479623227212698,1.8350413438518405,0.5466488314453373,-0.2836055884187157,0.922241743538917,1.321851413808947,0.44097267540551927,-0.2572260241557135,-0.7940352889251847,-0.8163521490921665,0.5961095654290428,2.4639500699212156,4.45301533165935,-0.6398645625442861,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012277916838681647,-1.0190725071567208,0.5587473729797777,-0.06568180895887707,-0.19811616993753628,-0.2942899326761062,-0.41887135127243125,-0.44544822938084117,0.1571315924566604,0.9295101664012018,-1.1022695278115917,-0.6015060239876691,-0.483168757435572,1.2457777197988396,-0.7940352889251847,-0.0808000382634729,-0.07794477123251319,-1.2368114642359673,0.13423412407067928,-0.05215940599021533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,-0.824268888025627,1.9724039753454812,0.9086199310732908,1.9077680342200771,-1.1378658957804642,2.203573547385837,0.5522659589084571,-0.14369802315874625,-1.0114750413106661,0.5581210112816312,-0.5508913545719687,1.2134971544211193,0.11852491183292477,1.423502171783022,1.8254195165601836,1.2701639020905988,0.6135693028426241,-0.03736026836885195,1.7057436010861515,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2101509256331144,0.0036464932815212943,0.5587473729797777,-0.4668648783838872,0.0753752851478681,0.007427017631292362,-0.41887135127243125,0.3527231212505974,-0.20515086455124845,0.09765936309611549,-1.142080061205055,0.19145713019163757,-0.21603412450494414,-0.6329769601443517,-0.35052779678354334,0.13157768387720634,0.742154671705713,-1.2368114642359673,-0.5688862488397539,-0.044775083993600986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.012277916838681647,0.5393564458920289,-0.597880756228525,-0.7438722358440131,-1.2100345537535324,1.4359644150050963,-1.0744825759369983,-1.3006318193430968,0.14341444036011972,-0.3875869388318515,-1.5149396910365156,-0.26407489454966626,-0.0355377509031685,1.997279591776116,-1.237542781066826,-0.42785631590799733,-0.5722512847843212,-0.3116210806966716,-0.8652062362475694,-0.3166918822218702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.686252850288059,0.3445528267609354,0.43023313640107747,-0.32358521073209784,-0.9638922441766684,-0.8669363893819843,-1.0744825759369983,-0.873040024361969,-0.06279176606569542,2.87049537411307,-0.762423511038125,1.6761540997188498,-0.1871547047286599,0.49427584782156303,0.5364871874997393,0.30769579492069626,-0.3363322669527764,0.6135693028426241,-0.7797350550066772,-0.6111960183221363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.234706759310478,0.3445528267609354,-1.1119377025433261,-0.07523378680232949,-0.2254653154460766,1.3928619935326105,-0.09106573894014773,-0.44544822938084117,-0.20021268979649384,-0.07564288759244414,-0.2623643720714526,-0.5677629110438688,-0.6564452760932765,1.2457777197988396,-1.237542781066826,-0.0808000382634729,-0.07794477123251319,-0.3116210806966716,-0.7699988110613415,-0.09342473479482488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2496711208338461,0.0036464932815212943,-0.08382380991372375,-0.07523378680232949,-1.9758106279926646,2.027083338056325,-1.0744825759369983,-0.5879788277078838,-0.12653911289980083,1.2414542176406091,-0.07787653439442795,0.20832868666353765,-0.9813387485764727,0.11852491183292477,-0.35052779678354334,-0.5936145380665762,-0.8531072583933028,-1.2368114642359673,-0.6981539508018327,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3847836174147996,-0.9216706975911738,0.8157758461371784,-0.5623846568184134,-1.1006379717193706,-0.15266769069508226,-1.0744825759369983,-0.5879788277078838,-0.3527973016631044,2.0386445708079837,2.0777182005687034,-0.19658866866206562,0.036660798537541756,-0.2572260241557135,-0.35052779678354334,-0.5677148158542982,-0.9429811699481768,-0.3116210806966716,-1.009360113685661,-0.7310826577965809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18691060862036682,1.0750663985025368,-1.2404519391220266,-0.15164960954995055,-0.5810042070571024,1.300499661805856,-0.09106573894014773,-1.1581012210160542,-0.10000265866212937,-0.9768145911729542,0.19885522212110934,-0.46653357221246794,-1.067977007905325,0.11852491183292477,-0.7940352889251847,-1.50528475993876,-0.6508909573948359,1.53875968638192,-1.053543431839409,-0.5425652609418383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4720999633056422,-0.8729697928084005,-0.8549092293859256,-0.5146247676011503,1.6069274336261326,0.35224638941117564,-0.09106573894014773,1.2791720103763746,0.29310598014818723,-0.2836055884187157,0.5532660681848673,-0.7870931451785705,-0.194374559672731,0.11852491183292477,2.3105171560663047,0.10567796166492838,0.30401935287570175,-1.2368114642359673,2.4319103356833858,1.359983582891739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2742269545112094,-0.9703716023739474,1.45834702903068,0.8799639975429325,0.430914176758894,-1.6735674197956407,0.23673987339213579,0.12467416392732927,-0.2917933852483072,1.4147564683291687,1.456285484182936,-0.011001547471164141,0.065540218313826,-1.00872789613299,0.9799946796413807,-0.0808000382634729,1.5734883535882986,-0.3116210806966716,-0.7617987054910361,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73404900097817,1.5620754463302713,0.30171889982237715,0.32594928262268064,1.114642814472405,-0.6083218605470713,1.8757679350535534,0.8373271555625423,-0.2001129286903372,-0.24894513828100379,-0.09729630678148311,0.258943356079238,1.2784758489177583,-1.7602297681102665,-0.35052779678354334,1.1623866279258686,0.6747492380395577,0.6135693028426241,0.3262735236598938,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4243038126155313,0.49065554110925563,-0.8549092293859256,-0.14209763170649778,-0.17076702442899594,-0.392809753184644,-0.09106573894014773,0.3527231212505974,-0.0718700267259514,-0.31826603855642766,1.6893227528275987,-0.8545793710661711,0.26047630180374365,-0.2572260241557135,0.09297969535809798,-0.7956323713223442,-0.5947197626730396,0.6135693028426241,-0.26442141263771324,1.1132603538283892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6712884887646908,-0.14245622106679892,0.9442900827158787,1.0901075100988904,-0.5536550615485619,0.777113115354247,-0.09106573894014773,-0.16038703272675595,0.2803864391132132,0.20164071350925128,-0.9323465194248584,-0.19658866866206562,1.0907596203719117,0.11852491183292477,0.09297969535809798,1.0639676835192124,0.5062356538741686,-0.3116210806966716,1.1030069736644028,0.5494456507927765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
